TransactionID,isFraud_prob
1121078,0.02136084305524247
1121079,0.1351364132642817
1121080,0.7478822667362138
1121081,0.8277713018002835
1121082,0.31320320016567194
1121083,0.2673809554750537
1121084,0.056238692473905304
1121085,0.5243173869684963
1121086,0.46020481620697673
1121087,0.03398011267344567
1121088,0.2889275859831367
1121089,0.09021458439205252
1121090,0.1752828390200296
1121091,0.04474259626550234
1121092,0.10288922425038338
1121093,0.15059655915728193
1121094,0.7268042179943333
1121095,0.790535774695068
1121096,0.6699026257887907
1121097,0.029585775170080913
1121098,0.26647153183995964
1121099,0.20066788574481326
1121100,0.7910481284467604
1121101,0.08679967983636787
1121102,0.16941490086024924
1121103,0.40362933015351843
1121104,0.02877440271750366
1121105,0.11035482771360619
1121106,0.491777063691652
1121107,0.7730315187772466
1121108,0.07857338496758197
1121109,0.05229625464221846
1121110,0.48060784472983414
1121111,0.2974641672797208
1121112,0.5113990330474899
1121113,0.2091878469567134
1121114,0.6504054627098268
1121115,0.19515521947238232
1121116,0.07618540313605643
1121117,0.5324543254977645
1121118,0.7575056505766711
1121119,0.05066816549958425
1121120,0.40318832615288863
1121121,0.15238122059285145
1121122,0.6017494391096521
1121123,0.5306009880006846
1121124,0.27157711536755397
1121125,0.14995049931012866
1121126,0.5310886792622981
1121127,0.04975290945903328
1121128,0.1771527271873731
1121129,0.6291258218757946
1121130,0.08669325630980808
1121131,0.42055221740966203
1121132,0.8323402506243691
1121133,0.6303428943188253
1121134,0.061662657442595414
1121135,0.1476890822577983
1121136,0.5349491776667668
1121137,0.19394574957451638
1121138,0.06931388255650077
1121139,0.2728454475450935
1121140,0.8368206335981536
1121141,0.21194568876081468
1121142,0.20749046481296002
1121143,0.38418190942322816
1121144,0.4451549371761691
1121145,0.034665508148832916
1121146,0.4589347236051998
1121147,0.2464846619749596
1121148,0.7150664593802324
1121149,0.08982959298561874
1121150,0.7662048035425388
1121151,0.1895877364163672
1121152,0.18902406862293844
1121153,0.021072818667484523
1121154,0.0889418793481509
1121155,0.11672825488528793
1121156,0.40513030295345964
1121157,0.07693534350140153
1121158,0.1555066115168967
1121159,0.2593502876078588
1121160,0.6440427211685105
1121161,0.20150772347020116
1121162,0.8356635144350795
1121163,0.5152558423126338
1121164,0.07019129648390861
1121165,0.5967079118099625
1121166,0.057181408954986766
1121167,0.2963972581143848
1121168,0.6203109797290132
1121169,0.12496422504310863
1121170,0.18001425491044054
1121171,0.5502914804917295
1121172,0.19791058881022233
1121173,0.6753881341464262
1121174,0.06358717186708497
1121175,0.44145337407863533
1121176,0.10964760796813403
1121177,0.21316270922431468
1121178,0.35618739609947403
1121179,0.08281554116877718
1121180,0.24968248921917863
1121181,0.7598903575467955
1121182,0.11772218604133858
1121183,0.34356180727289976
1121184,0.11158082729127303
1121185,0.11335976193244242
1121186,0.518683042259788
1121187,0.6792339114695364
1121188,0.2598394682283435
1121189,0.20605901715880887
1121190,0.16621367819512917
1121191,0.053022542572378956
1121192,0.8410545048472072
1121193,0.10440353865558483
1121194,0.35986595022650436
1121195,0.44290281983367646
1121196,0.02716471458410206
1121197,0.12681057058348447
1121198,0.5561652253937514
1121199,0.5542388859616099
1121200,0.24826419455045295
1121201,0.03100783496181827
1121202,0.0888833649053388
1121203,0.7030150310856048
1121204,0.09279275354870417
1121205,0.13610680893671478
1121206,0.18796930585505325
1121207,0.11829772399800155
1121208,0.035659082427485805
1121209,0.10491481189018886
1121210,0.03243460633919951
1121211,0.7773596078439882
1121212,0.7042410774517303
1121213,0.35382374432401204
1121214,0.29518876381598563
1121215,0.2748671379259928
1121216,0.405468718994909
1121217,0.10160500113480524
1121218,0.7006768007638676
1121219,0.2345839619135122
1121220,0.7558335008474105
1121221,0.3375791883617044
1121222,0.2976392320899115
1121223,0.34624951148099475
1121224,0.06572614777620486
1121225,0.5925210264688726
1121226,0.03079141330856937
1121227,0.15174483933185867
1121228,0.12959484596792928
1121229,0.6681485868216875
1121230,0.8226052201621556
1121231,0.052217425357418114
1121232,0.3180681228186755
1121233,0.09690720512866485
1121234,0.12014563299599346
1121235,0.34374417603880625
1121236,0.47586718951476875
1121237,0.4616476221310689
1121238,0.16606390046154743
1121239,0.14240365101464264
1121240,0.3194113369225287
1121241,0.18395284891748012
1121242,0.21143483598498644
1121243,0.24865601226155434
1121244,0.17365066355175465
1121245,0.2533777254051916
1121246,0.10295037958458396
1121247,0.73598179799303
1121248,0.34316152638856723
1121249,0.6863328282208119
1121250,0.8265384238157931
1121251,0.24262398673510327
1121252,0.4734365947960389
1121253,0.041022878251643295
1121254,0.03722596247864617
1121255,0.14587094788440183
1121256,0.04137652789543762
1121257,0.04939676598606474
1121258,0.254111421625974
1121259,0.21760126804867108
1121260,0.32101677539288276
1121261,0.202447648434753
1121262,0.06584316403716484
1121263,0.3985230738662391
1121264,0.6682279095546935
1121265,0.033373132882965784
1121266,0.1092692923515209
1121267,0.23788143979361423
1121268,0.19893262931836786
1121269,0.055617275380833234
1121270,0.08941260162924425
1121271,0.435209943797135
1121272,0.10252672101319321
1121273,0.3315002483766341
1121274,0.6510591374274864
1121275,0.23158005563143091
1121276,0.4505049651919143
1121277,0.43254273908774593
1121278,0.8192507635149173
1121279,0.06981551236506724
1121280,0.6489266432821794
1121281,0.3180697900027504
1121282,0.7163042696724422
1121283,0.5765103179725922
1121284,0.5900390847378302
1121285,0.0327256447238918
1121286,0.24234247146410132
1121287,0.13720092584084612
1121288,0.1672021547667613
1121289,0.8331496330590145
1121290,0.034530298263864376
1121291,0.8277925910843397
1121292,0.15157422186479305
1121293,0.5737688175150876
1121294,0.7879028955864837
1121295,0.4629469801510333
1121296,0.032835485383955074
1121297,0.3570525816610743
1121298,0.11529411187776628
1121299,0.25813939377881323
1121300,0.7756703576723356
1121301,0.19347657383653244
1121302,0.8191636757445369
1121303,0.35179286950703925
1121304,0.4050401943243655
1121305,0.06508619260173601
1121306,0.8328667662485787
1121307,0.49284557460848427
1121308,0.1994460807729424
1121309,0.03626806794358063
1121310,0.09376413181525377
1121311,0.031703752854644475
1121312,0.17756951575635016
1121313,0.669136870215154
1121314,0.07169113258350332
1121315,0.3171380047013868
1121316,0.17841589013702877
1121317,0.614376697339293
1121318,0.39167033919854716
1121319,0.265544783866383
1121320,0.3015363530384661
1121321,0.167999077543978
1121322,0.16688469760825966
1121323,0.17553300830351323
1121324,0.5683278453522422
1121325,0.4783970094442639
1121326,0.03817349969891224
1121327,0.10065702290236428
1121328,0.832129712817156
1121329,0.6289241331405052
1121330,0.04454916991814401
1121331,0.7325164206901236
1121332,0.07910983121801418
1121333,0.6769397579127492
1121334,0.14076231533334593
1121335,0.6779622798016813
1121336,0.2669712458943063
1121337,0.19846059407897668
1121338,0.5331728582719475
1121339,0.07523648957508668
1121340,0.6558792524305824
1121341,0.24611199380058943
1121342,0.4815046404116578
1121343,0.1238094685398461
1121344,0.0762306445025434
1121345,0.2891880394595981
1121346,0.024462632189097458
1121347,0.3279944134742028
1121348,0.33630287948353
1121349,0.07863673394393864
1121350,0.06212686973124659
1121351,0.17159729238398366
1121352,0.08465215354447965
1121353,0.06576252372221
1121354,0.17093443412572418
1121355,0.10343844642184234
1121356,0.6027897037348844
1121357,0.06774780622592921
1121358,0.36338404371418037
1121359,0.2650510240974038
1121360,0.1868785661899995
1121361,0.06749193869976285
1121362,0.4985136819805419
1121363,0.13040156339835332
1121364,0.1914226106822033
1121365,0.07870656107728254
1121366,0.04409252193016775
1121367,0.03601618017777362
1121368,0.6246597744025887
1121369,0.79877813710554
1121370,0.26487437411537884
1121371,0.0630609233259933
1121372,0.19346321611877157
1121373,0.6194796501872311
1121374,0.11287286091072116
1121375,0.10992236037892152
1121376,0.6274830090926582
1121377,0.10512940780786678
1121378,0.04958038539972864
1121379,0.5392399894298623
1121380,0.3524609693377442
1121381,0.787902879217519
1121382,0.06697820638742213
1121383,0.6096510604196126
1121384,0.03627366800045905
1121385,0.14764652670957318
1121386,0.030707022270650846
1121387,0.08802993312671119
1121388,0.3705552513843009
1121389,0.09120216765934468
1121390,0.13925967523994523
1121391,0.06956406990344716
1121392,0.46671226356999607
1121393,0.06834061863265264
1121394,0.09911614530434362
1121395,0.37666780005377354
1121396,0.03428517664852801
1121397,0.3745738564111249
1121398,0.34556836046827005
1121399,0.07750355224073238
1121400,0.05289388120873189
1121401,0.23700117120496733
1121402,0.08641634431826722
1121403,0.7259636800654047
1121404,0.22055876285161385
1121405,0.046718380942341
1121406,0.32572758705661814
1121407,0.030020090253334995
1121408,0.08364078571612175
1121409,0.7434200925763049
1121410,0.15523383714830985
1121411,0.01693754015647163
1121412,0.07726805346779173
1121413,0.15416207226590517
1121414,0.05627180699339492
1121415,0.15862376120577437
1121416,0.5928068223550668
1121417,0.15551503273974857
1121418,0.3872875802339622
1121419,0.5367464408341972
1121420,0.2257351182492885
1121421,0.5162877096673093
1121422,0.09186189412075586
1121423,0.5141974589687542
1121424,0.14246289849163427
1121425,0.038442359888824135
1121426,0.37292454872754105
1121427,0.08174524960944213
1121428,0.5304835990118291
1121429,0.737828806285829
1121430,0.17194605577373606
1121431,0.25344054046832987
1121432,0.2610376265881008
1121433,0.4793139642294134
1121434,0.08707346543148972
1121435,0.24075783931661926
1121436,0.04184285103883941
1121437,0.2521324445436448
1121438,0.20803665615020753
1121439,0.7473129359953617
1121440,0.3115191878318293
1121441,0.4823344122854376
1121442,0.553015291510945
1121443,0.180619358483367
1121444,0.210567811923764
1121445,0.17506756587931946
1121446,0.4523542098115627
1121447,0.42104248013308093
1121448,0.6710477504954215
1121449,0.06062979044377114
1121450,0.033095082678058815
1121451,0.0473256479323435
1121452,0.446041728799027
1121453,0.5743832467865764
1121454,0.17729218368365968
1121455,0.12974585361716184
1121456,0.7424854073673282
1121457,0.5361684901265309
1121458,0.10396234180303991
1121459,0.05036841160999858
1121460,0.8146177461679006
1121461,0.13604435804049322
1121462,0.030677827376102883
1121463,0.05268238858279179
1121464,0.2590424947105961
1121465,0.34776641312715617
1121466,0.15140352396284937
1121467,0.5992394923530744
1121468,0.027518797682808294
1121469,0.4275180871682732
1121470,0.12710832043601933
1121471,0.029823123428645723
1121472,0.5545526919989627
1121473,0.1631150158252171
1121474,0.03135074834363879
1121475,0.5986579911039894
1121476,0.46242795704351447
1121477,0.26790878584212174
1121478,0.3671946728781267
1121479,0.7950451079124374
1121480,0.6933876754808234
1121481,0.11966596973769256
1121482,0.384860015967477
1121483,0.044726142277816364
1121484,0.06081108248464951
1121485,0.10302584790853994
1121486,0.13746870432308528
1121487,0.1435996991425336
1121488,0.1596780463363689
1121489,0.48350784402557
1121490,0.26075228116811816
1121491,0.47913365273819064
1121492,0.32257765638782604
1121493,0.778774022960961
1121494,0.5655730355797761
1121495,0.5584232535528709
1121496,0.16548288643590084
1121497,0.11674800494140089
1121498,0.30579323425660876
1121499,0.2707979847016224
1121500,0.11893479839217569
1121501,0.430552255190135
1121502,0.5050721202710479
1121503,0.2411097033247069
1121504,0.07830462610237084
1121505,0.49189692983985456
1121506,0.13081830138440617
1121507,0.5985891913470854
1121508,0.35271814865223217
1121509,0.6642995615952045
1121510,0.20499847695021708
1121511,0.6777878753177564
1121512,0.6655944232984158
1121513,0.3455805210870633
1121514,0.1481095328511958
1121515,0.8555516945137782
1121516,0.38050406379851565
1121517,0.12375482629271417
1121518,0.10364674172432906
1121519,0.08924517462508307
1121520,0.04494044993913098
1121521,0.17442915858108457
1121522,0.5424520560860088
1121523,0.05185082180392568
1121524,0.31782785702734956
1121525,0.038717133728099005
1121526,0.5822044602321348
1121527,0.6308986071489769
1121528,0.05707208219414653
1121529,0.7769705443524211
1121530,0.27722434037763044
1121531,0.2303027462223131
1121532,0.08404408413992617
1121533,0.48102510355216255
1121534,0.26941612314231755
1121535,0.2820036991627335
1121536,0.5521677418205514
1121537,0.48014463387547157
1121538,0.03144499184448231
1121539,0.29983711403332125
1121540,0.3599945101912636
1121541,0.5993387849652381
1121542,0.11148744681434797
1121543,0.08943479866936782
1121544,0.28160630889975363
1121545,0.16548809091519898
1121546,0.2912534624304055
1121547,0.04186117811535572
1121548,0.08210710537108278
1121549,0.03764554235360567
1121550,0.10196550108218261
1121551,0.2500665456550167
1121552,0.6872656788674614
1121553,0.44113036874544787
1121554,0.029416769492760154
1121555,0.5239020844654417
1121556,0.05191700614172242
1121557,0.16349549091257987
1121558,0.08457553787830911
1121559,0.13442307076502963
1121560,0.1888117327172982
1121561,0.2708762454447638
1121562,0.648426766482868
1121563,0.5099993670818087
1121564,0.17921112542086934
1121565,0.03945445529948122
1121566,0.051525821015983735
1121567,0.7407238996024643
1121568,0.698904802466815
1121569,0.1973717417912822
1121570,0.7195049146875468
1121571,0.18705229065130036
1121572,0.49374534653377955
1121573,0.06802731945410194
1121574,0.404409245552235
1121575,0.05918954231256095
1121576,0.0972961812053643
1121577,0.17189315416116976
1121578,0.31827570603582334
1121579,0.226859754963595
1121580,0.19017807113206117
1121581,0.3148171043258121
1121582,0.5067901026427652
1121583,0.35814832768459975
1121584,0.04752140345093868
1121585,0.57154723549494
1121586,0.19678561764496527
1121587,0.2291123190960851
1121588,0.21254314664315718
1121589,0.18880864202991487
1121590,0.7395819617913105
1121591,0.20313351304671573
1121592,0.6255356293709693
1121593,0.11666569335268544
1121594,0.08990551983643937
1121595,0.15241738867573068
1121596,0.11476869967913828
1121597,0.813217820226807
1121598,0.7179150303119719
1121599,0.223149723218225
1121600,0.06386590259342359
1121601,0.09863201042282366
1121602,0.6432217520044898
1121603,0.22948538903830104
1121604,0.11112177518432173
1121605,0.7463391284604466
1121606,0.3277087393505973
1121607,0.2534394239163658
1121608,0.2744661499700591
1121609,0.1467590691210638
1121610,0.046132849646448454
1121611,0.10592777701373439
1121612,0.4534667468149197
1121613,0.20913972472410014
1121614,0.5446225760581519
1121615,0.16777791651281213
1121616,0.11812110468758677
1121617,0.5099122712664736
1121618,0.355499659630577
1121619,0.7670074912217478
1121620,0.3499174026628405
1121621,0.7342847122553912
1121622,0.5675818808028915
1121623,0.6351074458137729
1121624,0.058776134631344595
1121625,0.16689754494513315
1121626,0.34712889792776846
1121627,0.05369271522647086
1121628,0.09655045192451904
1121629,0.7236071846427992
1121630,0.6699758704697765
1121631,0.06946916964451744
